# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D,geometry,index_right
07/09/2021 00:00:00,Class A,220099000,56.8079,11.7168,Engaged in fishing,0.0,2.5,224.6,220.0,Unknown,OUVI,RS 151 EJCA,Fishing,,6.0,17.0,Undefined,,BONNERUP STRAD,,AIS,13.0,4.0,4.0,2.0,POINT (11.7168 56.8079),0
07/09/2021 00:00:04,Class A,244178000,55.443633,12.704967,Under way using engine,0.0,11.4,11.6,11.0,9852004,PDBG,SHETLAND,Cargo,,14.0,110.0,GPS,7.2,SEMMA,08/09/2021 02:00:00,AIS,94.0,16.0,7.0,7.0,POINT (12.704967 55.443633),0
07/09/2021 00:00:04,Class A,314427000,57.314182,8.205697,Under way using engine,0.0,12.7,218.1,220.0,9762364,8PAL4,ARTEMISSIO,Cargo,,32.0,199.0,GPS,12.3,SUEZ CANAL,18/09/2021 18:00:00,AIS,170.0,29.0,11.0,21.0,POINT (8.205697 57.314182),0
07/09/2021 00:00:04,Class A,219001013,56.990257,10.308507,Unknown value,0.0,0.0,355.3,196.0,Unknown,XP7942,PILOT POLLUX,Pilot,,4.0,14.0,GPS,,,,AIS,10.0,4.0,2.0,2.0,POINT (10.308507 56.990257),0
07/09/2021 00:00:04,Class A,255806513,55.721333,10.868167,Under way using engine,0.0,9.0,118.0,120.0,9306067,CQEX6,CALISTO,Cargo,,25.0,168.0,GPS,8.4,DKKAL,07/09/2021 00:01:00,AIS,152.0,16.0,14.0,11.0,POINT (10.868167 55.721333),0
07/09/2021 00:00:05,Class A,219005671,57.120675,8.600255,Engaged in fishing,0.0,0.0,,146.0,Unknown,OU7988,HM141 PLUTO,Fishing,,4.0,12.0,GPS,,HANSTHOLM,01/01/2022 00:00:00,AIS,2.0,10.0,1.0,3.0,POINT (8.600255 57.120675),0
07/09/2021 00:00:05,Class A,220352000,56.05854,12.021935,Unknown value,,1.4,60.5,55.0,Unknown,XP4513,WICKI-ALEX,Fishing,,6.0,16.0,Internal,3.0,FISHING,,AIS,14.0,2.0,3.0,3.0,POINT (12.021935 56.05854),0
07/09/2021 00:00:06,Class B,211359710,54.847763,10.52426,Unknown value,,0.0,159.6,,Unknown,DA6439,,Sailing,,3.0,10.0,Undefined,,,,AIS,10.0,,3.0,,POINT (10.52426 54.847763),0
07/09/2021 00:00:06,Class A,219022265,56.045617,12.686847,Moored,0.0,0.0,333.2,344.0,9788124,OXTC2,SVITZER HERMOD,Tug,,12.0,28.0,GPS,5.6,SE HEL,06/09/2021 13:00:00,AIS,12.0,16.0,5.0,7.0,POINT (12.686847 56.045617),0
07/09/2021 00:00:06,Class A,210688000,54.981667,13.947533,Under way using engine,0.0,11.5,70.0,69.0,9293478,5BXB3,AMAZONITH,Tanker,No additional information,14.0,93.0,GPS,5.3,LV VNT,07/09/2021 23:00:00,AIS,73.0,20.0,6.0,8.0,POINT (13.947533 54.981667),0
07/09/2021 00:00:07,Class A,220343000,57.717697,10.585663,Engaged in fishing,0.0,0.0,227.3,233.0,Unknown,OU4649,SOFIE LYKKE,Fishing,,4.0,16.0,GPS,,HJEM TIL TOESERNE,30/01/2022 06:44:00,AIS,4.0,12.0,2.0,2.0,POINT (10.585663 57.717697),0
07/09/2021 00:00:07,Class A,219025783,56.163413,10.218028,Unknown value,,0.0,212.9,,Unknown,,MARLEN,Pleasure,,4.0,15.0,GPS,,,,AIS,8.0,7.0,2.0,2.0,POINT (10.218028 56.163413),0
07/09/2021 00:00:07,Class A,259352000,56.701378,8.220117,Engaged in fishing,0.0,0.0,3.0,51.0,Unknown,LIDE,PILOT,Fishing,,6.0,26.0,GPS,,FISHING GROUND,,AIS,20.0,6.0,3.0,3.0,POINT (8.220117 56.701378),0
07/09/2021 00:00:07,Class A,538005690,55.364923,4.46689,Under way using engine,0.0,12.9,356.5,357.0,9709221,V7GC4,INTERLINK FIDELITY,Cargo,,32.0,179.0,GPS,10.5,HOYANGER-NORWAY,07/09/2021 23:00:00,AIS,149.0,30.0,24.0,8.0,POINT (4.46689 55.364923),0
07/09/2021 00:00:07,Class A,219002005,56.578525,11.557498,Engaged in fishing,0.0,2.5,10.7,16.0,Unknown,XP2247,CAROLINE KA75,Fishing,,4.0,14.0,Internal,2.5,FISKERI,,AIS,10.0,4.0,2.0,2.0,POINT (11.557498 56.578525),0
07/09/2021 00:00:08,Class A,265610950,55.61371,12.99732,Under way using engine,0.0,0.0,282.6,332.0,Unknown,SCEP,PILOT 213 SE,Pilot,,5.0,15.0,GPS,1.5,,,AIS,10.0,5.0,3.0,2.0,POINT (12.99732 55.61371),0
07/09/2021 00:00:08,Class A,244690752,57.304667,11.722,Under way using engine,2.2,11.5,136.0,136.0,9388479,PDDY,THUN GREENWICH,Tanker,Category OS,17.0,123.0,GPS,5.8,SE MMA,07/09/2021 10:00:00,AIS,106.0,17.0,14.0,3.0,POINT (11.722 57.304667),0
07/09/2021 00:00:08,Class A,230927000,54.38065,12.027067,Moored,0.0,18.6,62.0,62.0,9198977,OJIW,SEAGARD,Undefined,,20.0,153.0,GPS,6.6,HANKO,08/09/2021 04:00:00,AIS,19.0,134.0,10.0,10.0,POINT (12.027067 54.38065),0
07/09/2021 00:00:09,Class A,220099000,56.807817,11.7167,Engaged in fishing,0.0,2.7,225.0,219.0,Unknown,OUVI,RS 151 EJCA,Fishing,,6.0,17.0,Undefined,,BONNERUP STRAD,,AIS,13.0,4.0,4.0,2.0,POINT (11.7167 56.807817),0
07/09/2021 00:00:09,Class A,209214000,57.573435,11.074092,Under way using engine,0.0,9.0,121.6,121.0,9157002,5BXL4,VERDI,Tanker,,12.0,93.0,GPS,4.0,MALMO,07/09/2021 19:00:00,AIS,84.0,9.0,5.0,7.0,POINT (11.074092 57.573435),0
07/09/2021 00:00:09,Class B,219016689,56.408728,10.923722,Unknown value,,0.0,344.1,,Unknown,XP2447,LAURA,Fishing,,4.0,15.0,Undefined,,,,AIS,12.0,3.0,2.0,2.0,POINT (10.923722 56.408728),0
07/09/2021 00:00:09,Class A,219028081,57.715403,10.584622,Under way using engine,0.0,0.0,212.0,46.0,Unknown,OZHW,MUSSE,Fishing,,4.0,18.0,GPS,3.0,BONNERUP,,AIS,16.0,2.0,2.0,2.0,POINT (10.584622 57.715403),0
07/09/2021 00:00:10,Class A,664288000,57.153333,7.745832,Under way using engine,0.0,12.9,234.0,236.0,9255517,S7SQ,SEYCHELLES PIONEER,Tanker,No additional information,28.0,185.0,GPS,10.5,DE BRE,07/09/2021 15:00:00,AIS,141.0,44.0,18.0,10.0,POINT (7.745832 57.153333),0
07/09/2021 00:00:10,Class A,304633000,56.111058,11.17632,Under way using engine,0.0,7.8,44.6,40.0,9001837,V2QU6,HAV GROUPER,Cargo,,13.0,88.0,GPS,4.0,HALMSTAD,07/09/2021 11:00:00,AIS,75.0,13.0,7.0,6.0,POINT (11.17632 56.111058),0
07/09/2021 00:00:10,Class A,355194000,54.686473,14.089387,Under way using engine,0.0,17.2,286.7,286.0,8918980,HPMK,MSC JORDAN,Cargo,No additional information,32.0,237.0,GPS,10.5,DEBRV,08/09/2021 17:00:00,AIS,193.0,44.0,21.0,11.0,POINT (14.089387 54.686473),0
07/09/2021 00:00:11,Class A,219013708,56.00574,8.120285,Unknown value,0.0,0.0,282.3,329.0,Unknown,OU 7573,HV42 JANNI,Fishing,,5.0,16.0,GPS,,,,AIS,10.0,6.0,3.0,2.0,POINT (8.120285 56.00574),0
07/09/2021 00:00:12,Class A,220088000,57.739323,11.116467,Under way using engine,0.0,3.0,353.1,344.0,Unknown,OWPL,FN 426 KJOLPEN,Fishing,,6.0,21.0,GPS,4.3,,05/09/2021 12:00:00,AIS,10.0,11.0,2.0,4.0,POINT (11.116467 57.739323),0
07/09/2021 00:00:12,Class A,210688000,54.981837,13.9484,Under way using engine,0.0,11.6,70.0,68.0,9293478,5BXB3,AMAZONITH,Tanker,No additional information,14.0,93.0,GPS,5.3,LV VNT,07/09/2021 23:00:00,AIS,73.0,20.0,6.0,8.0,POINT (13.9484 54.981837),0
07/09/2021 00:00:12,Class A,230352000,56.742217,7.921642,Under way using engine,0.0,14.0,211.7,213.0,9126247,OJHJ,MARJATTA,Cargo,Category OS,18.0,120.0,GPS,7.3,NLTNZ,08/09/2021 10:00:00,AIS,108.0,12.0,10.0,8.0,POINT (7.921642 56.742217),0
07/09/2021 00:00:12,Class A,210056000,57.689297,10.5967,Under way using engine,-0.2,0.5,203.6,223.0,9010929,5BPE5,ZIRCONE,Tanker,No additional information,17.0,124.0,Undefined,7.0,DK SKA,03/09/2021 23:00:00,AIS,110.0,14.0,14.0,3.0,POINT (10.5967 57.689297),0
07/09/2021 00:00:13,Class A,219017843,57.71846,10.599357,Engaged in fishing,0.0,0.0,208.4,223.0,9636046,OUTT,CATTLEYA,Fishing,,14.0,70.0,GPS,7.7,SKAGEN,06/09/2021 14:00:00,AIS,50.0,20.0,7.0,7.0,POINT (10.599357 57.71846),0
07/09/2021 00:00:13,Class A,244690752,57.304167,11.722667,Under way using engine,2.2,11.5,136.0,136.0,9388479,PDDY,THUN GREENWICH,Tanker,Category OS,17.0,123.0,GPS,5.8,SE MMA,07/09/2021 10:00:00,AIS,106.0,17.0,14.0,3.0,POINT (11.722667 57.304167),0
07/09/2021 00:00:13,Class A,265610950,55.61371,12.997315,Under way using engine,0.0,0.0,282.6,331.0,Unknown,SCEP,PILOT 213 SE,Pilot,,5.0,15.0,GPS,1.5,,,AIS,10.0,5.0,3.0,2.0,POINT (12.997315 55.61371),0
07/09/2021 00:00:13,Class A,230352000,56.741835,7.921202,Under way using engine,0.0,14.0,212.5,213.0,9126247,OJHJ,MARJATTA,Cargo,Category OS,18.0,120.0,GPS,7.3,NLTNZ,08/09/2021 10:00:00,AIS,108.0,12.0,10.0,8.0,POINT (7.921202 56.741835),0
07/09/2021 00:00:13,Class A,244178000,55.4442,12.705167,Under way using engine,0.0,11.4,11.4,11.0,9852004,PDBG,SHETLAND,Cargo,,14.0,110.0,GPS,7.2,SEMMA,08/09/2021 02:00:00,AIS,94.0,16.0,7.0,7.0,POINT (12.705167 55.4442),0
07/09/2021 00:00:13,Class A,211226140,54.475015,13.922052,Restricted maneuverability,,4.8,323.5,,8872796,DFQC,BALTIC LIFT,Reserved,,18.0,56.0,GPS,2.3,ROSTOCK,07/09/2021 20:00:00,AIS,47.0,9.0,7.0,11.0,POINT (13.922052 54.475015),0
07/09/2021 00:00:13,Class A,314427000,57.313668,8.204962,Under way using engine,0.0,12.7,218.0,220.0,9762364,8PAL4,ARTEMISSIO,Cargo,,32.0,199.0,GPS,12.3,SUEZ CANAL,18/09/2021 18:00:00,AIS,170.0,29.0,11.0,21.0,POINT (8.204962 57.313668),0
07/09/2021 00:00:13,Class A,244030746,54.53865,11.389615,Under way using engine,0.0,7.9,287.9,290.0,Unknown,PC2474,BLOCQ VAN KUFFELER,Undefined,,6.0,23.0,GPS,,,01/10/2021 13:30:00,AIS,10.0,13.0,4.0,2.0,POINT (11.389615 54.53865),0
07/09/2021 00:00:14,Class A,255806513,55.721178,10.868725,Under way using engine,0.0,9.2,118.0,120.0,9306067,CQEX6,CALISTO,Cargo,,25.0,168.0,GPS,8.4,DKKAL,07/09/2021 00:01:00,AIS,152.0,16.0,14.0,11.0,POINT (10.868725 55.721178),0
07/09/2021 00:00:14,Class A,244723000,55.058167,10.62,Restricted maneuverability,,0.0,73.6,,1167312,PCXB,GUNGNER R,Dredging,,16.0,54.0,GPS,1.9,DREDGING OPERATION,06/05/2022 17:09:00,AIS,19.0,35.0,,16.0,POINT (10.62 55.058167),0
