# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
15/10/2022 11:16:01,Class A,219000734,57296787,10922245,Under way using engine,0,0,2103,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,29,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:18:01,Class A,219000734,57296787,10922245,Under way using engine,0,0,2103,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,29,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:20:01,Class A,219000734,57296787,10922245,Under way using engine,0,0,2103,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,29,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:22:01,Class A,219000734,57296787,10922245,Under way using engine,0,0,2103,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,29,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:24:01,Class A,219000734,57296787,10922245,Under way using engine,0,0,2103,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,29,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:26:01,Class A,219000734,57296787,10922245,Under way using engine,0,0,2103,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,29,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:30:01,Class A,219000734,57296787,10922245,Under way using engine,0,0,2103,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,29,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:32:01,Class A,219000734,57296787,10922245,Under way using engine,0,0,2103,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,29,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:34:01,Class A,219000734,57296787,10922245,Under way using engine,0,0,2103,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,29,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:36:01,Class A,219000734,57296787,10922245,Under way using engine,0,0,2103,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,29,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:38:01,Class A,219000734,57296787,10922245,Under way using engine,0,0,2103,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,29,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:40:01,Class A,219000734,57296787,10922245,Under way using engine,0,0,2103,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,29,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
